model,layer_name,op_id,op_type,cycles,est_time_us
MIGAN,node_clamp_66,1634,Activation (ReLU/Clip),472178,472.18
MIGAN,node_add_30,1632,Elementwise Add/Sub,10000,10.0
MIGAN,node_mul_97,1630,Elementwise Mul,10000,10.0
MIGAN,node_sub_2,1628,Elementwise Add/Sub,2688,2.69
MIGAN,node_mul_96,1626,Elementwise Mul,10000,10.0
MIGAN,node_convolution,1625,Convolution,10000,10.0
MIGAN,node_pad_14,1617,Padding,10000,10.0
MIGAN,node_max_pool2d,1614,Pooling,10000,10.0
MIGAN,node_clamp_65,1604,Activation (ReLU/Clip),649959,649.96
MIGAN,node_add_29,1602,Elementwise Add/Sub,10000,10.0
MIGAN,node_mul_95,1600,Elementwise Mul,10000,10.0
MIGAN,node_add_28,1598,Elementwise Add/Sub,10000,10.0
MIGAN,node_conv2d_93,1595,Convolution,10000,10.0
MIGAN,node_Conv_910,1589,Convolution,128321,128.32
MIGAN,node_mul_94,1583,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_13,1579,Upsample / Interpolate,10000,10.0
MIGAN,node_Clip_909,1572,Activation (ReLU/Clip),675274,675.27
MIGAN,node_mul_93,1570,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_64,1569,Activation (ReLU/Clip),10000,10.0
MIGAN,add_27_post_transpose_0231,1567,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_27,1564,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_91_0312,1562,Convolution,5933,5.93
MIGAN,node_Conv_908,1558,Convolution,429232,429.23
MIGAN,node_Clip_907,1546,Activation (ReLU/Clip),676416,676.42
MIGAN,node_mul_91,1544,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_63,1543,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_90,1541,Convolution,10000,10.0
MIGAN,node_add_26,1534,Elementwise Add/Sub,10000,10.0
MIGAN,node_Clip_906,1527,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_90,1525,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_62,1524,Activation (ReLU/Clip),10000,10.0
MIGAN,add_25_post_transpose_0231,1522,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_25,1519,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_89_0312,1517,Convolution,10000,10.0
MIGAN,node_Conv_905,1515,Convolution,255746,255.75
MIGAN,node_mul_88,1508,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_12,1504,Upsample / Interpolate,10000,10.0
MIGAN,node_Conv_904,1501,Convolution,119211,119.21
MIGAN,node_Clip_903,1489,Activation (ReLU/Clip),338304,338.3
MIGAN,node_mul_87,1487,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_61,1486,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_87,1484,Convolution,10000,10.0
MIGAN,node_add_24,1477,Elementwise Add/Sub,10000,10.0
MIGAN,node_conv2d_86,1474,Convolution,10000,10.0
MIGAN,node_Conv_902,1468,Convolution,38581,38.58
MIGAN,node_mul_86,1462,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_11,1458,Upsample / Interpolate,10000,10.0
MIGAN,node_Clip_901,1451,Activation (ReLU/Clip),447456,447.46
MIGAN,node_mul_85,1449,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_60,1448,Activation (ReLU/Clip),10000,10.0
MIGAN,add_23_post_transpose_0231,1446,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_23,1443,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_84_0312,1441,Convolution,10000,10.0
MIGAN,node_Conv_900,1437,Convolution,328152,328.15
MIGAN,node_Clip_899,1425,Activation (ReLU/Clip),337980,337.98
MIGAN,node_mul_83,1423,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_59,1422,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_83,1420,Convolution,10000,10.0
