timestamp,rel_time_s,model,max_temp,avg_temp,power_w,used_ram_gb
1788388558.0708098,0.0,migan,38.4,35.37,5.328,2.29
1788388559.8685346,1.8,migan,37.3,35.0,4.26,2.28
1788388561.931432,3.86,migan,40.3,35.49,2.842,2.28
1788388563.6557395,5.58,migan,39.2,36.33,0.706,2.28
1788388565.4669626,7.4,migan,40.7,36.76,1.774,2.42
1788388567.289729,9.22,migan,40.7,38.02,3.547,2.42
1788388569.018279,10.95,migan,40.2,38.16,4.97,2.43
1788388570.7675924,12.7,migan,41.5,38.7,2.841,2.42
1788388572.4592998,14.39,migan,40.9,38.88,1.418,2.43
1788388574.2135556,16.14,migan,42.6,39.84,2.486,2.42
1788388575.9630876,17.89,migan,41.9,39.75,9.934,2.43
1788388577.7476225,19.68,migan,42.6,40.04,1.774,2.29
1788388579.9342287,21.86,migan,41.1,38.54,1.774,2.28
1788388582.2828295,24.21,migan,39.6,38.02,4.26,2.29
1788388584.4542937,26.38,migan,41.1,38.12,2.486,2.29
1788388586.6720014,28.6,migan,41.1,37.73,7.103,2.28
1788388589.0911005,31.02,migan,39.9,37.71,3.193,2.28
1788388591.4302013,33.36,migan,39.2,37.7,6.035,2.28
1788388593.5633347,35.49,migan,39.6,37.58,0.351,2.28
1788388595.7456229,37.67,migan,39.9,37.27,5.329,2.28
1788388597.778635,39.71,migan,40.3,37.24,7.102,2.28
1788388599.8103771,41.74,migan,38.4,37.07,3.549,2.29
1788388601.833838,43.76,migan,38.8,37.02,5.33,2.28
1788388603.9863677,45.92,migan,39.2,36.92,1.062,2.29
1788388606.0464933,47.98,migan,39.9,36.98,5.33,2.28
1788388608.0962446,50.03,migan,49.2,38.79,1.419,2.29
1788388609.6668618,51.6,migan,40.3,37.6,3.193,2.28
1788388611.7465067,53.68,migan,39.6,37.35,2.486,2.28
1788388613.9081938,55.84,migan,38.8,37.1,3.549,2.28
1788388615.9613647,57.89,migan,39.6,37.16,0.351,2.29
1788388617.9692984,59.9,migan,41.1,37.09,4.262,2.29
1788388620.1470494,62.08,migan,38.4,37.02,4.616,2.28
