sample_id,model_name,target_core,soc_temp_start_c,soc_temp_end_c,delta_temp_c,npu_pure_latency_ms,wall_latency_ms,psnr_full,psnr_hole,ssim,lpips_vgg,q_boundary,active_power_w,active_energy_j,edp
001,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,28.9668,18.1983,0.9345,0.0888,0.1242,2.48,0.1686,0.011468
002,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,18.1949,23.746,0.4967,0.197,0.0759,2.48,0.1686,0.011468
003,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,32.0097,33.2931,0.919,0.1044,0.0267,2.48,0.1686,0.011468
004,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.2378,16.2717,0.5895,0.1952,0.1864,2.48,0.1686,0.011468
005,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,23.0667,13.9161,0.8319,0.1374,0.2596,2.48,0.1686,0.011468
006,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,24.0081,16.7186,0.883,0.1626,0.0958,2.48,0.1686,0.011468
007,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,30.2214,21.8656,0.9308,0.1258,0.1051,2.48,0.1686,0.011468
008,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,27.0326,19.5986,0.879,0.183,0.1247,2.48,0.1686,0.011468
009,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,29.043,19.8935,0.9413,0.0911,0.1869,2.48,0.1686,0.011468
010,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,29.8217,21.3106,0.91,0.1243,0.1154,2.48,0.1686,0.011468
011,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,33.7319,24.5216,0.9534,0.1101,0.0651,2.48,0.1686,0.011468
012,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,31.6181,23.6842,0.8951,0.1199,0.1763,2.48,0.1686,0.011468
013,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,24.5861,16.7532,0.8256,0.1241,0.2791,2.48,0.1686,0.011468
014,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,20.4964,22.9859,0.6639,0.2139,0.1347,2.48,0.1686,0.011468
015,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,35.7685,26.9739,0.9462,0.1118,0.0843,2.48,0.1686,0.011468
016,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,20.7438,21.1036,0.5915,0.178,0.1613,2.48,0.1686,0.011468
017,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,14.651,12.1768,0.2624,0.2509,0.4846,2.48,0.1686,0.011468
018,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,23.9378,19.715,0.8348,0.2898,0.1022,2.48,0.1686,0.011468
019,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,29.8044,24.328,0.8615,0.1973,0.0893,2.48,0.1686,0.011468
020,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,22.7352,25.925,0.4703,0.2132,0.1104,2.48,0.1686,0.011468
021,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.9022,18.3842,0.3881,0.2496,0.162,2.48,0.1686,0.011468
022,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,14.2006,22.0118,0.4624,0.3005,0.1458,2.48,0.1686,0.011468
023,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,32.5275,23.6346,0.9287,0.1106,0.1,2.48,0.1686,0.011468
024,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,20.4237,20.8553,0.6307,0.1939,0.1257,2.48,0.1686,0.011468
025,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,19.7287,19.5959,0.2045,0.282,0.2164,2.48,0.1686,0.011468
026,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,16.9834,13.4386,0.6172,0.2351,0.2178,2.48,0.1686,0.011468
027,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,16.1779,11.7351,0.7173,0.3329,0.1609,2.48,0.1686,0.011468
028,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,19.5451,12.8549,0.7961,0.189,0.2808,2.48,0.1686,0.011468
029,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,19.5665,15.7622,0.6592,0.3172,0.1884,2.48,0.1686,0.011468
030,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,15.6301,12.4728,0.4358,0.3427,0.3588,2.48,0.1686,0.011468
031,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,28.3906,16.9978,0.9449,0.0643,0.2086,2.48,0.1686,0.011468
032,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.2033,14.0143,0.878,0.1614,0.1171,2.48,0.1686,0.011468
033,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,15.8763,10.0961,0.7622,0.209,0.2787,2.48,0.1686,0.011468
034,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.2936,13.4972,0.8389,0.1659,0.3243,2.48,0.1686,0.011468
035,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,25.3066,20.6042,0.837,0.272,0.1382,2.48,0.1686,0.011468
036,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,18.4055,14.0299,0.1958,0.3127,0.2697,2.48,0.1686,0.011468
037,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,31.4548,23.523,0.9226,0.1255,0.1191,2.48,0.1686,0.011468
038,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.0016,11.5102,0.8726,0.1094,0.2038,2.48,0.1686,0.011468
039,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,25.7328,13.9135,0.9081,0.1305,0.1877,2.48,0.1686,0.011468
040,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,20.5985,13.0733,0.4341,0.1918,0.3608,2.48,0.1686,0.011468
041,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,23.8483,18.6276,0.7666,0.2058,0.1868,2.48,0.1686,0.011468
042,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,20.5871,13.6199,0.815,0.1572,0.3251,2.48,0.1686,0.011468
043,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,26.7101,21.7707,0.8074,0.2331,0.1446,2.48,0.1686,0.011468
044,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.8891,15.8697,0.8115,0.1982,0.1792,2.48,0.1686,0.011468
045,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,19.7195,17.0879,0.5845,0.3658,0.1477,2.48,0.1686,0.011468
046,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,23.5014,20.1089,0.7636,0.2519,0.1252,2.48,0.1686,0.011468
047,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,37.031,26.6169,0.9708,0.1156,0.0727,2.48,0.1686,0.011468
048,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,26.0037,21.1289,0.7831,0.2799,0.0833,2.48,0.1686,0.011468
049,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,27.2417,18.6697,0.9201,0.1182,0.1408,2.48,0.1686,0.011468
050,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,32.932,19.2708,0.9665,0.0472,0.2156,2.48,0.1686,0.011468
051,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,30.0314,19.3098,0.9476,0.0655,0.1409,2.48,0.1686,0.011468
052,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,28.2509,18.7223,0.9311,0.103,0.1656,2.48,0.1686,0.011468
053,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,30.4108,17.9285,0.9573,0.0623,0.1892,2.48,0.1686,0.011468
054,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,27.124,17.0826,0.9258,0.0861,0.2986,2.48,0.1686,0.011468
055,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,29.3509,18.3017,0.9547,0.0958,0.1022,2.48,0.1686,0.011468
056,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,30.7317,25.5458,0.8729,0.2056,0.1059,2.48,0.1686,0.011468
057,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,16.4857,8.8077,0.8263,0.1549,0.1811,2.48,0.1686,0.011468
058,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,28.2623,15.2607,0.9511,0.0602,0.2895,2.48,0.1686,0.011468
059,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,32.9564,23.9093,0.9414,0.0812,0.1071,2.48,0.1686,0.011468
060,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,27.8443,18.7035,0.9205,0.1006,0.2271,2.48,0.1686,0.011468
061,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,13.732,9.881,0.5753,0.4663,0.3456,2.48,0.1686,0.011468
062,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,13.4005,9.8022,0.2999,0.4695,0.4664,2.48,0.1686,0.011468
063,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,16.8439,12.4633,0.4185,0.4307,0.1786,2.48,0.1686,0.011468
064,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.3136,15.0002,0.6812,0.3059,0.2967,2.48,0.1686,0.011468
065,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,19.7179,10.2013,0.6578,0.2757,0.2952,2.48,0.1686,0.011468
066,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,20.0096,9.1391,0.4228,0.319,0.3301,2.48,0.1686,0.011468
067,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,28.0201,21.3027,0.6726,0.3011,0.2456,2.48,0.1686,0.011468
068,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,25.3956,19.6885,0.8359,0.2678,0.1543,2.48,0.1686,0.011468
069,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,20.7341,14.7356,0.7872,0.2513,0.2303,2.48,0.1686,0.011468
070,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,28.0787,16.8902,0.5986,0.4202,0.3348,2.48,0.1686,0.011468
071,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,22.3242,14.4049,0.8257,0.3413,0.1109,2.48,0.1686,0.011468
072,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,17.4589,10.9439,0.4702,0.5188,0.2234,2.48,0.1686,0.011468
073,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,12.0544,6.9716,0.6655,0.4259,0.2347,2.48,0.1686,0.011468
074,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,25.2827,22.5225,0.8611,0.3198,0.1125,2.48,0.1686,0.011468
075,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,16.3332,13.6411,0.5142,0.4617,0.2462,2.48,0.1686,0.011468
076,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,9.2843,6.0217,0.4454,0.5104,0.2605,2.48,0.1686,0.011468
077,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,12.3712,10.1008,0.173,0.5336,0.3477,2.48,0.1686,0.011468
078,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,15.6274,12.2111,0.622,0.4497,0.2,2.48,0.1686,0.011468
079,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,16.1372,15.0479,0.4434,0.5605,0.1486,2.48,0.1686,0.011468
080,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,9.6972,8.1234,0.3078,0.573,0.27,2.48,0.1686,0.011468
081,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,19.1573,14.4241,0.7201,0.3243,0.175,2.48,0.1686,0.011468
082,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,16.4531,13.7776,0.7177,0.4922,0.1145,2.48,0.1686,0.011468
083,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,19.0202,13.7233,0.4945,0.4743,0.267,2.48,0.1686,0.011468
084,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,27.3913,15.8068,0.5821,0.431,0.2774,2.48,0.1686,0.011468
085,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,17.4097,16.4972,0.5666,0.4801,0.1357,2.48,0.1686,0.011468
086,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,20.4548,15.3848,0.7687,0.2912,0.2152,2.48,0.1686,0.011468
